age,gender,budget,noOfStays,timing,typeOfTravel,destination,activities,transport,planning,package,foodplace,attractions,accommodation,cancelPolicy
25,Male,4500,7,End of the year,Backpacking,Towns,Leisure activities,Booking a flight,Tour,Yes,Hotel buffet,Man-made Attractions,Hotels,Yes
18,Male,1000,2,End of the year,Normal travel,Islands,Water activities,Personal Vehicle,Self Explore,Yes,Hotel buffet,Natural Attractions,Resorts,No
21,Female,1000,5,Middle of the year,Normal travel,Islands,Outdoor activities,Booking a flight,Self Explore,Yes,Seafood Restaurants,Man-made Attractions,Resorts,Yes
18,Male,2000,3,End of the year,Normal travel,Towns,Leisure activities,Personal Vehicle,Self Explore,Yes,Nasi padang/campur,Man-made Attractions,Hotels,Yes
41,Male,5000,3,Early of the year,Normal travel,Islands,Water activities,Personal Vehicle,Self Explore,No,Seafood Restaurants,Man-made Attractions,Hotels,Yes
24,Male,1500,3,End of the year,Normal travel,Towns,Outdoor activities,Personal Vehicle,Self Explore,No,Western/Steak house,Man-made Attractions,Apartments,Yes
21,Female,1000,4,Middle of the year,Normal travel,Islands,Outdoor activities,Booking a flight,Self Explore,No,Seafood Restaurants,Man-made Attractions,Hotels,Yes
21,Female,1500,3,End of the year,Normal travel,Islands,Outdoor activities,Personal Vehicle,Self Explore,No,Western/Steak house,Natural Attractions,Apartments,Yes
33,Female,500,3,End of the year,Normal travel,Islands,Leisure activities,Personal Vehicle,Self Explore,Yes,Hotel buffet,Man-made Attractions,Hotels,Yes
22,Female,500,3,Early of the year,Normal travel,Islands,Leisure activities,Personal Vehicle,Self Explore,No,Hotel buffet,Natural Attractions,Hotels,Yes
62,Female,10000,10,Early of the year,Normal travel,Towns,Leisure activities,Booking a flight,Tour,Yes,Seafood Restaurants,Natural Attractions,Hotels,Yes
21,Female,5000,15,Middle of the year,Normal travel,Towns,Leisure activities,Trains,Self Explore,No,Western/Steak house,Natural Attractions,Hotels,No
19,Female,5000,5,End of the year,Normal travel,Towns,Outdoor activities,Personal Vehicle,Tour,Yes,Western/Steak house,Man-made Attractions,Hotels,Yes
21,Female,900,3,Early of the year,Normal travel,Towns,Leisure activities,Personal Vehicle,Self Explore,Yes,Nasi padang/campur,Natural Attractions,Resorts,Yes
22,Female,1000,3,End of the year,Normal travel,Islands,Water activities,Personal Vehicle,Self Explore,No,Seafood Restaurants,Man-made Attractions,Resorts,Yes
21,Male,4000,7,Early of the year,Backpacking,Islands,Outdoor activities,Trains,Tour,Yes,Nasi padang/campur,Man-made Attractions,Resorts,Yes
25,Male,4500,7,End of the year,Backpacking,Towns,Leisure activities,Booking a flight,Tour,Yes,Hotel buffet,Man-made Attractions,Hotels,Yes
26,Female,1600,4,Early of the year,Backpacking,Towns,Outdoor activities,Busses,Self Explore,No,Nasi padang/campur,Man-made Attractions,Chalets,Yes
45,Male,2000,7,Middle of the year,Normal travel,Towns,Leisure activities,Personal Vehicle,Self Explore,No,Seafood Restaurants,Natural Attractions,Apartments,Yes
45,Male,2000,7,Middle of the year,Normal travel,Towns,Leisure activities,Personal Vehicle,Self Explore,No,Seafood Restaurants,Natural Attractions,Apartments,Yes
20,Female,1500,3,Middle of the year,Normal travel,Towns,Leisure activities,Personal Vehicle,Tour,Yes,Western/Steak house,Man-made Attractions,Chalets,Yes
24,Male,1600,4,Early of the year,Backpacking,Towns,Outdoor activities,Trains,Self Explore,No,Nasi padang/campur,Natural Attractions,Apartments,Yes
50,Female,1000,3,Middle of the year,Backpacking,Towns,Leisure activities,Trains,Self Explore,Yes,Nasi padang/campur,Cultural Attractions,Resorts,Yes
